filename	onset	offset	event_label
QKun98Y1mt4_14_24.wav	0.0	0.625	Dog
QKun98Y1mt4_14_24.wav	1.875	2.1875	Dog
QKun98Y1mt4_14_24.wav	3.125	4.0625	Dog
QKun98Y1mt4_14_24.wav	5.0	6.5625	Dog
-uQVTqZ1MAQ_35_45.wav	0.0	10.0	Speech
RzXYJAIr27U_0_10.wav	0.0	0.3125	Speech
rVzDnzjvivA_0_10.wav	0.625	1.25	Blender
rVzDnzjvivA_0_10.wav	0.0	2.1875	Vacuum_cleaner
rVzDnzjvivA_0_10.wav	2.8125	3.75	Vacuum_cleaner
rVzDnzjvivA_0_10.wav	4.0625	6.25	Vacuum_cleaner
rVzDnzjvivA_0_10.wav	7.1875	7.8125	Vacuum_cleaner
rVzDnzjvivA_0_10.wav	8.75	10.0	Vacuum_cleaner
MB1Vmz4xasM_12_22.wav	0.0	10.0	Speech
MB1Vmz4xasM_12_22.wav	0.9375	1.25	Blender
MB1Vmz4xasM_12_22.wav	3.125	5.625	Blender
MB1Vmz4xasM_12_22.wav	6.25	6.875	Blender
MB1Vmz4xasM_12_22.wav	7.8125	8.75	Blender
MB1Vmz4xasM_12_22.wav	9.0625	9.375	Blender
f4_7OgNkl-4_25_35.wav	5.9375	7.5	Cat
SFiS2PQxfKg_0_10.wav	0.0	7.1875	Dog
SFiS2PQxfKg_0_10.wav	7.8125	8.4375	Dog
SFiS2PQxfKg_0_10.wav	9.0625	10.0	Dog
CZX4OfrejSU_118_128.wav	3.125	3.75	Cat
CZX4OfrejSU_118_128.wav	6.5625	6.875	Cat
P3cmac5TYYY_368_378.wav	0.0	4.0625	Running_water
P3cmac5TYYY_368_378.wav	4.375	9.375	Running_water
P3cmac5TYYY_368_378.wav	9.6875	10.0	Running_water
P3cmac5TYYY_368_378.wav	0.0	0.9375	Cat
P3cmac5TYYY_368_378.wav	7.1875	7.8125	Cat
P3cmac5TYYY_368_378.wav	8.4375	9.0625	Cat
qr6UADCy2Ek_0_10.wav	1.25	4.6875	Running_water
qr6UADCy2Ek_0_10.wav	5.3125	6.25	Running_water
qr6UADCy2Ek_0_10.wav	7.1875	8.125	Running_water
qr6UADCy2Ek_0_10.wav	8.75	10.0	Running_water
7QpEG3T0rJs_10_20.wav	4.6875	5.0	Blender
7QpEG3T0rJs_10_20.wav	0.0	0.3125	Vacuum_cleaner
7QpEG3T0rJs_10_20.wav	1.25	1.875	Vacuum_cleaner
7QpEG3T0rJs_10_20.wav	2.1875	3.125	Vacuum_cleaner
7QpEG3T0rJs_10_20.wav	4.0625	6.875	Vacuum_cleaner
7QpEG3T0rJs_10_20.wav	7.1875	10.0	Vacuum_cleaner
JuxXzuhHtC8_8_18.wav	0.0	10.0	Speech
JuxXzuhHtC8_8_18.wav	0.0	0.3125	Electric_shaver_toothbrush
JuxXzuhHtC8_8_18.wav	1.5625	8.125	Electric_shaver_toothbrush
JuxXzuhHtC8_8_18.wav	8.75	10.0	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	0.0	10.0	Speech
jsP5oinHnMs_81_91.wav	0.0	0.3125	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	1.25	7.1875	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	7.8125	8.4375	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	9.0625	10.0	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	0.0	0.3125	Alarm_bell_ringing
jsP5oinHnMs_81_91.wav	1.5625	7.1875	Alarm_bell_ringing
jsP5oinHnMs_81_91.wav	9.6875	10.0	Alarm_bell_ringing
Byfno7q1T-w_4_14.wav	1.25	2.5	Frying
Byfno7q1T-w_4_14.wav	4.375	6.5625	Frying
Byfno7q1T-w_4_14.wav	6.875	7.1875	Frying
Byfno7q1T-w_4_14.wav	9.0625	10.0	Frying
Byfno7q1T-w_4_14.wav	0.0	2.5	Dishes
Byfno7q1T-w_4_14.wav	4.375	7.1875	Dishes
Byfno7q1T-w_4_14.wav	8.125	8.75	Dishes
Byfno7q1T-w_4_14.wav	9.0625	9.375	Dishes
Byfno7q1T-w_4_14.wav	9.6875	10.0	Dishes
Byfno7q1T-w_4_14.wav	0.0	0.9375	Running_water
K19FcMyXHqY_300_310.wav	9.6875	10.0	Speech
K19FcMyXHqY_300_310.wav	0.0	10.0	Frying
3BJGUZnSlfw_0_10.wav	0.0	0.9375	Vacuum_cleaner
3BJGUZnSlfw_0_10.wav	1.5625	1.875	Vacuum_cleaner
3BJGUZnSlfw_0_10.wav	4.375	5.625	Vacuum_cleaner
3BJGUZnSlfw_0_10.wav	9.0625	10.0	Vacuum_cleaner
E5FKAyY7rjI_0_10.wav	0.0	0.625	Vacuum_cleaner
E5FKAyY7rjI_0_10.wav	1.25	3.125	Vacuum_cleaner
E5FKAyY7rjI_0_10.wav	5.3125	6.25	Vacuum_cleaner
E5FKAyY7rjI_0_10.wav	6.875	8.75	Vacuum_cleaner
E5FKAyY7rjI_0_10.wav	9.0625	10.0	Vacuum_cleaner
URBuec48buc_0_10.wav	0.0	3.125	Electric_shaver_toothbrush
URBuec48buc_0_10.wav	4.6875	7.1875	Electric_shaver_toothbrush
URBuec48buc_0_10.wav	7.8125	8.4375	Electric_shaver_toothbrush
URBuec48buc_0_10.wav	8.75	10.0	Electric_shaver_toothbrush
yL5PlVi24dI_958_968.wav	0.0	10.0	Speech
yL5PlVi24dI_958_968.wav	2.8125	8.4375	Blender
yL5PlVi24dI_958_968.wav	9.0625	10.0	Blender
gTMOPHZhCXk_118_128.wav	0.0	10.0	Speech
gTMOPHZhCXk_118_128.wav	3.125	6.875	Blender
gTMOPHZhCXk_118_128.wav	7.5	7.8125	Blender
gTMOPHZhCXk_118_128.wav	8.75	10.0	Blender
5OjbMgvwJCg_0_10.wav	0.0	10.0	Dog
G8TArh9GA4U_60_70.wav	0.0	10.0	Speech
G8TArh9GA4U_60_70.wav	3.125	5.0	Running_water
G8TArh9GA4U_60_70.wav	5.3125	6.25	Running_water
G8TArh9GA4U_60_70.wav	6.5625	8.125	Running_water
G8TArh9GA4U_60_70.wav	9.375	10.0	Running_water
Hf4kYKulvWU_0_10.wav	2.1875	3.125	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	4.375	5.3125	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	8.125	9.0625	Alarm_bell_ringing
oYhQZ4gt_fw_346_356.wav	0.0	4.6875	Speech
oYhQZ4gt_fw_346_356.wav	5.625	10.0	Speech
oYhQZ4gt_fw_346_356.wav	0.0	0.3125	Dishes
oYhQZ4gt_fw_346_356.wav	3.75	6.25	Dishes
oYhQZ4gt_fw_346_356.wav	6.5625	7.8125	Dishes
oYhQZ4gt_fw_346_356.wav	8.125	9.375	Dishes
PssP_Xz1cCs_329_339.wav	0.0	1.875	Speech
PssP_Xz1cCs_329_339.wav	2.5	10.0	Speech
PssP_Xz1cCs_329_339.wav	0.9375	1.875	Blender
PssP_Xz1cCs_329_339.wav	2.8125	3.125	Blender
PssP_Xz1cCs_329_339.wav	6.875	7.8125	Blender
TB3ON-iSiT4_0_10.wav	0.0	10.0	Speech
TB3ON-iSiT4_0_10.wav	0.9375	1.875	Cat
TB3ON-iSiT4_0_10.wav	5.0	5.625	Cat
TB3ON-iSiT4_0_10.wav	8.75	9.0625	Cat
mlbH4LQA_fU_541_551.wav	2.8125	3.4375	Frying
mlbH4LQA_fU_541_551.wav	0.0	0.3125	Running_water
mlbH4LQA_fU_541_551.wav	2.8125	5.3125	Running_water
mlbH4LQA_fU_541_551.wav	5.625	5.9375	Running_water
mlbH4LQA_fU_541_551.wav	7.1875	7.5	Running_water
mlbH4LQA_fU_541_551.wav	8.4375	9.375	Running_water
O2sD-eQuPo0_5_15.wav	0.0	10.0	Speech
O2sD-eQuPo0_5_15.wav	0.0	0.625	Dog
O2sD-eQuPo0_5_15.wav	1.25	3.125	Dog
O2sD-eQuPo0_5_15.wav	6.25	8.4375	Dog
O2sD-eQuPo0_5_15.wav	9.6875	10.0	Dog
8ykvfuAfh3Q_23_33.wav	0.0	10.0	Speech
8ykvfuAfh3Q_23_33.wav	5.3125	7.1875	Blender
8ykvfuAfh3Q_23_33.wav	0.0	0.3125	Vacuum_cleaner
8ykvfuAfh3Q_23_33.wav	0.9375	1.5625	Vacuum_cleaner
8ykvfuAfh3Q_23_33.wav	5.0	8.4375	Vacuum_cleaner
8ykvfuAfh3Q_23_33.wav	9.375	10.0	Vacuum_cleaner
k-2RZwDArWw_288_298.wav	0.625	1.25	Blender
k-2RZwDArWw_288_298.wav	1.5625	2.1875	Blender
k-2RZwDArWw_288_298.wav	2.8125	3.75	Blender
k-2RZwDArWw_288_298.wav	4.0625	5.625	Blender
k-2RZwDArWw_288_298.wav	6.875	7.5	Blender
k-2RZwDArWw_288_298.wav	8.4375	8.75	Blender
r25_3q5bPaY_82_92.wav	0.0	10.0	Speech
r25_3q5bPaY_82_92.wav	0.0	2.1875	Electric_shaver_toothbrush
r25_3q5bPaY_82_92.wav	5.9375	6.875	Electric_shaver_toothbrush
r25_3q5bPaY_82_92.wav	9.6875	10.0	Electric_shaver_toothbrush
r25_3q5bPaY_82_92.wav	1.875	2.8125	Dog
r25_3q5bPaY_82_92.wav	4.0625	5.0	Dog
r25_3q5bPaY_82_92.wav	8.125	9.0625	Dog
n3vIcDGmD3s_33_43.wav	9.6875	10.0	Speech
n3vIcDGmD3s_33_43.wav	5.0	5.9375	Cat
b3fGGBCgGTM_0_10.wav	9.6875	10.0	Speech
b3fGGBCgGTM_0_10.wav	0.0	1.25	Dishes
b3fGGBCgGTM_0_10.wav	1.5625	4.375	Dishes
b3fGGBCgGTM_0_10.wav	5.0	9.375	Dishes
FkQ12ZSWlcQ_162_172.wav	0.0	0.625	Speech
FkQ12ZSWlcQ_162_172.wav	6.875	7.5	Speech
FkQ12ZSWlcQ_162_172.wav	0.0	1.25	Frying
FkQ12ZSWlcQ_162_172.wav	1.5625	6.875	Frying
FkQ12ZSWlcQ_162_172.wav	7.1875	10.0	Frying
2UB7ZxVjpNU_0_10.wav	0.0	0.9375	Speech
2UB7ZxVjpNU_0_10.wav	9.6875	10.0	Speech
CSQ6df2KWqE_417_427.wav	0.0	1.5625	Speech
CSQ6df2KWqE_417_427.wav	8.75	10.0	Speech
CSQ6df2KWqE_417_427.wav	0.0	0.625	Frying
CSQ6df2KWqE_417_427.wav	1.5625	8.75	Frying
CSQ6df2KWqE_417_427.wav	9.6875	10.0	Frying
QwczfjpP1BU_0_10.wav	0.0	5.0	Frying
QwczfjpP1BU_0_10.wav	0.3125	0.9375	Running_water
QwczfjpP1BU_0_10.wav	1.875	3.4375	Running_water
QwczfjpP1BU_0_10.wav	4.0625	4.375	Running_water
QwczfjpP1BU_0_10.wav	2.5	2.8125	Alarm_bell_ringing
9VGkbXCgZwU_0_10.wav	0.0	0.3125	Vacuum_cleaner
9VGkbXCgZwU_0_10.wav	1.25	3.75	Vacuum_cleaner
9VGkbXCgZwU_0_10.wav	5.0	5.625	Vacuum_cleaner
9VGkbXCgZwU_0_10.wav	6.5625	8.125	Vacuum_cleaner
9VGkbXCgZwU_0_10.wav	8.4375	9.375	Vacuum_cleaner
9VGkbXCgZwU_0_10.wav	9.6875	10.0	Vacuum_cleaner
RrxUPpJ9zaM_84_94.wav	0.0	10.0	Speech
RrxUPpJ9zaM_84_94.wav	4.375	4.6875	Blender
p3YlPiqoDYs_0_10.wav	0.0	10.0	Speech
p3YlPiqoDYs_0_10.wav	0.0	1.875	Dog
p3YlPiqoDYs_0_10.wav	2.1875	4.375	Dog
p3YlPiqoDYs_0_10.wav	4.6875	5.9375	Dog
p3YlPiqoDYs_0_10.wav	6.25	8.4375	Dog
p3YlPiqoDYs_0_10.wav	9.375	10.0	Dog
mozHRWzXjWo_223_233.wav	0.0	10.0	Speech
mozHRWzXjWo_223_233.wav	6.5625	7.1875	Blender
mozHRWzXjWo_223_233.wav	8.75	10.0	Blender
6CLqqCp8Jfo_138_148.wav	0.0	10.0	Speech
yc5N7ECY3b8_18_28.wav	0.0	1.875	Running_water
yc5N7ECY3b8_18_28.wav	2.1875	3.4375	Running_water
yc5N7ECY3b8_18_28.wav	4.0625	5.0	Running_water
yc5N7ECY3b8_18_28.wav	6.25	7.1875	Running_water
yc5N7ECY3b8_18_28.wav	7.8125	8.75	Running_water
yc5N7ECY3b8_18_28.wav	9.0625	10.0	Running_water
WihQCnmBSJo_0_10.wav	0.0	0.9375	Cat
WihQCnmBSJo_0_10.wav	3.4375	5.0	Cat
WihQCnmBSJo_0_10.wav	5.9375	6.5625	Cat
WihQCnmBSJo_0_10.wav	7.5	8.4375	Cat
WihQCnmBSJo_0_10.wav	9.375	9.6875	Cat
i014L3ZZdsE_50_60.wav	0.0	10.0	Speech
i014L3ZZdsE_50_60.wav	0.9375	2.1875	Cat
i014L3ZZdsE_50_60.wav	5.9375	6.5625	Cat
SiX7mSLUl7c_5_15.wav	0.0	0.3125	Frying
SiX7mSLUl7c_5_15.wav	0.9375	1.875	Frying
SiX7mSLUl7c_5_15.wav	2.8125	3.4375	Frying
SiX7mSLUl7c_5_15.wav	4.375	4.6875	Frying
SiX7mSLUl7c_5_15.wav	5.9375	6.25	Frying
SiX7mSLUl7c_5_15.wav	6.5625	6.875	Frying
SiX7mSLUl7c_5_15.wav	7.1875	8.4375	Frying
SiX7mSLUl7c_5_15.wav	9.0625	9.375	Frying
SiX7mSLUl7c_5_15.wav	9.6875	10.0	Frying
vtfwmLelXDM_50_60.wav	0.0	10.0	Speech
vtfwmLelXDM_50_60.wav	0.9375	1.25	Cat
vtfwmLelXDM_50_60.wav	1.875	2.8125	Cat
vtfwmLelXDM_50_60.wav	3.75	4.0625	Cat
vtfwmLelXDM_50_60.wav	4.6875	5.625	Cat
rn3Dp8zuraw_100_110.wav	0.0	10.0	Speech
rn3Dp8zuraw_100_110.wav	0.9375	2.5	Dog
rn3Dp8zuraw_100_110.wav	2.8125	3.4375	Dog
rn3Dp8zuraw_100_110.wav	4.6875	6.25	Dog
ixFiH87Xtow_433_443.wav	0.0	0.3125	Speech
ixFiH87Xtow_433_443.wav	5.3125	5.625	Frying
ixFiH87Xtow_433_443.wav	6.25	6.875	Frying
ixFiH87Xtow_433_443.wav	5.0	5.625	Dishes
ixFiH87Xtow_433_443.wav	6.25	6.875	Dishes
ixFiH87Xtow_433_443.wav	9.375	9.6875	Dishes
c30s6OnCApw_590_600.wav	0.0	0.3125	Speech
c30s6OnCApw_590_600.wav	2.1875	2.5	Speech
c30s6OnCApw_590_600.wav	6.25	6.875	Speech
c30s6OnCApw_590_600.wav	7.1875	7.5	Speech
c30s6OnCApw_590_600.wav	9.6875	10.0	Speech
c30s6OnCApw_590_600.wav	0.0	8.75	Frying
c30s6OnCApw_590_600.wav	9.0625	10.0	Frying
RWYy5pu4G8I_155_165.wav	0.0	9.0625	Frying
RWYy5pu4G8I_155_165.wav	9.6875	10.0	Frying
pZ5g7ztW7iM_250_260.wav	0.0	10.0	Speech
50PqzTQomOM_137_147.wav	0.0	10.0	Speech
50PqzTQomOM_137_147.wav	0.0	0.3125	Alarm_bell_ringing
HDe9knU2h3I_0_10.wav	0.0	10.0	Speech
HDe9knU2h3I_0_10.wav	9.6875	10.0	Cat
G5wlhYFdlxw_508_518.wav	0.0	10.0	Speech
G5wlhYFdlxw_508_518.wav	0.3125	1.25	Frying
G5wlhYFdlxw_508_518.wav	1.5625	4.375	Frying
G5wlhYFdlxw_508_518.wav	7.1875	10.0	Frying
G5wlhYFdlxw_508_518.wav	3.125	4.0625	Running_water
G5wlhYFdlxw_508_518.wav	9.6875	10.0	Running_water
TkOqM7blqz0_172_182.wav	0.9375	3.4375	Vacuum_cleaner
TkOqM7blqz0_172_182.wav	6.5625	9.375	Vacuum_cleaner
TkOqM7blqz0_172_182.wav	9.6875	10.0	Vacuum_cleaner
B5gInnQnoLk_423_433.wav	0.0	0.3125	Speech
B5gInnQnoLk_423_433.wav	9.6875	10.0	Speech
B5gInnQnoLk_423_433.wav	5.9375	6.25	Frying
B5gInnQnoLk_423_433.wav	7.1875	8.125	Frying
B5gInnQnoLk_423_433.wav	3.4375	4.0625	Running_water
B5gInnQnoLk_423_433.wav	5.3125	8.125	Running_water
ea8HGPkBy40_455_465.wav	0.0	10.0	Frying
4IEUeikTp2A_13_23.wav	0.0	0.3125	Speech
4IEUeikTp2A_13_23.wav	2.8125	7.1875	Speech
4IEUeikTp2A_13_23.wav	8.4375	9.375	Speech
4IEUeikTp2A_13_23.wav	9.6875	10.0	Speech
4IEUeikTp2A_13_23.wav	0.0	0.625	Cat
4IEUeikTp2A_13_23.wav	0.9375	2.5	Cat
4IEUeikTp2A_13_23.wav	7.5	8.75	Cat
pUt70ybOg10_0_10.wav	9.6875	10.0	Speech
pUt70ybOg10_0_10.wav	0.0	1.25	Dog
pUt70ybOg10_0_10.wav	2.1875	3.125	Dog
pUt70ybOg10_0_10.wav	3.75	5.0	Dog
pUt70ybOg10_0_10.wav	7.1875	9.0625	Dog
pUt70ybOg10_0_10.wav	9.375	10.0	Dog
scL0NmgauxQ_0_10.wav	0.0	10.0	Speech
scL0NmgauxQ_0_10.wav	0.0	0.9375	Running_water
scL0NmgauxQ_0_10.wav	1.5625	2.1875	Running_water
scL0NmgauxQ_0_10.wav	3.75	7.5	Running_water
scL0NmgauxQ_0_10.wav	9.0625	9.375	Running_water
scL0NmgauxQ_0_10.wav	9.6875	10.0	Running_water
4wWbf0qP5K0_420_430.wav	0.0	10.0	Speech
4wWbf0qP5K0_420_430.wav	0.0	4.0625	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	4.6875	8.75	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	9.0625	10.0	Electric_shaver_toothbrush
_BQz7RRMH4M_0_10.wav	0.0	1.875	Speech
_BQz7RRMH4M_0_10.wav	2.8125	4.375	Speech
_BQz7RRMH4M_0_10.wav	9.6875	10.0	Speech
kgqSKqDCFME_3_13.wav	0.0	0.3125	Dog
kgqSKqDCFME_3_13.wav	1.875	3.125	Dog
kgqSKqDCFME_3_13.wav	5.3125	7.5	Dog
kgqSKqDCFME_3_13.wav	8.125	8.4375	Dog
kgqSKqDCFME_3_13.wav	8.75	9.375	Dog
reaUmAg0M3Q_190_200.wav	0.0	0.3125	Running_water
reaUmAg0M3Q_190_200.wav	4.0625	4.6875	Running_water
reaUmAg0M3Q_190_200.wav	9.0625	10.0	Running_water
PERVXXw9le4_758_768.wav	0.0	0.3125	Speech
PERVXXw9le4_758_768.wav	1.5625	2.1875	Speech
PERVXXw9le4_758_768.wav	5.625	5.9375	Speech
PERVXXw9le4_758_768.wav	0.0	1.5625	Dishes
PERVXXw9le4_758_768.wav	1.875	5.625	Dishes
PERVXXw9le4_758_768.wav	6.25	10.0	Dishes
NmsaklattGM_514_524.wav	0.0	0.3125	Speech
NmsaklattGM_514_524.wav	8.4375	8.75	Speech
NmsaklattGM_514_524.wav	0.0	10.0	Frying
yHptClvQU4U_105_115.wav	0.0	8.75	Electric_shaver_toothbrush
yHptClvQU4U_105_115.wav	9.0625	10.0	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	0.0	10.0	Speech
87wrn2pq0l0_19_29.wav	0.0	0.3125	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	0.625	1.25	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	3.125	5.9375	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	6.25	6.875	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	7.1875	7.5	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	9.0625	9.375	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	9.6875	10.0	Electric_shaver_toothbrush
AaWeLSe3rd0_636_646.wav	0.0	10.0	Speech
AaWeLSe3rd0_636_646.wav	0.0	0.3125	Vacuum_cleaner
AaWeLSe3rd0_636_646.wav	0.9375	10.0	Vacuum_cleaner
O0pNTFDpVzc_493_503.wav	0.0	0.3125	Speech
O0pNTFDpVzc_493_503.wav	2.1875	3.4375	Speech
O0pNTFDpVzc_493_503.wav	9.6875	10.0	Speech
O0pNTFDpVzc_493_503.wav	0.0	1.875	Frying
O0pNTFDpVzc_493_503.wav	3.125	10.0	Frying
_U8mQlib8Do_23_33.wav	0.0	0.3125	Dog
_U8mQlib8Do_23_33.wav	2.5	2.8125	Dog
_U8mQlib8Do_23_33.wav	4.375	5.625	Dog
_U8mQlib8Do_23_33.wav	5.9375	9.375	Dog
6BGEiBFVVvs_174_184.wav	4.6875	6.875	Dishes
6BGEiBFVVvs_174_184.wav	9.6875	10.0	Dishes
8eaysdvS-0I_30_40.wav	0.0	10.0	Speech
8eaysdvS-0I_30_40.wav	3.125	4.0625	Electric_shaver_toothbrush
8eaysdvS-0I_30_40.wav	4.375	6.25	Electric_shaver_toothbrush
0B_FmLiGad0_117_127.wav	0.9375	3.4375	Electric_shaver_toothbrush
0B_FmLiGad0_117_127.wav	3.75	5.0	Electric_shaver_toothbrush
0B_FmLiGad0_117_127.wav	6.25	7.5	Electric_shaver_toothbrush
0B_FmLiGad0_117_127.wav	7.8125	10.0	Electric_shaver_toothbrush
PQLE3y_vaQY_7_17.wav	0.0	0.9375	Speech
PQLE3y_vaQY_7_17.wav	2.1875	10.0	Speech
PQLE3y_vaQY_7_17.wav	1.25	1.875	Blender
PQLE3y_vaQY_7_17.wav	0.0	0.3125	Vacuum_cleaner
PQLE3y_vaQY_7_17.wav	0.625	4.0625	Vacuum_cleaner
PQLE3y_vaQY_7_17.wav	4.6875	6.25	Vacuum_cleaner
PQLE3y_vaQY_7_17.wav	6.875	10.0	Vacuum_cleaner
03Gx1-dXY6A_466_476.wav	0.0	0.625	Alarm_bell_ringing
03Gx1-dXY6A_466_476.wav	0.9375	1.25	Alarm_bell_ringing
03Gx1-dXY6A_466_476.wav	2.8125	6.25	Alarm_bell_ringing
03Gx1-dXY6A_466_476.wav	6.875	7.1875	Alarm_bell_ringing
03Gx1-dXY6A_466_476.wav	7.5	8.125	Alarm_bell_ringing
03Gx1-dXY6A_466_476.wav	8.75	10.0	Alarm_bell_ringing
DUZ_nQ913Dk_107_117.wav	0.0	3.4375	Speech
DUZ_nQ913Dk_107_117.wav	5.9375	10.0	Speech
DUZ_nQ913Dk_107_117.wav	3.4375	4.0625	Blender
DUZ_nQ913Dk_107_117.wav	5.3125	5.625	Blender
DUZ_nQ913Dk_107_117.wav	0.0	0.3125	Vacuum_cleaner
DUZ_nQ913Dk_107_117.wav	0.625	0.9375	Vacuum_cleaner
DUZ_nQ913Dk_107_117.wav	2.8125	6.875	Vacuum_cleaner
DUZ_nQ913Dk_107_117.wav	9.6875	10.0	Vacuum_cleaner
mCQp3NzQ_TM_95_105.wav	0.0	0.3125	Speech
mCQp3NzQ_TM_95_105.wav	0.0	10.0	Frying
MP2K-h1QQKo_232_242.wav	0.0	0.9375	Speech
MP2K-h1QQKo_232_242.wav	9.375	10.0	Speech
MP2K-h1QQKo_232_242.wav	0.0	0.3125	Running_water
MP2K-h1QQKo_232_242.wav	1.875	5.3125	Running_water
MP2K-h1QQKo_232_242.wav	5.625	9.375	Running_water
QsY7F-ecD_U_4_14.wav	1.5625	2.1875	Cat
QsY7F-ecD_U_4_14.wav	2.8125	4.0625	Cat
QsY7F-ecD_U_4_14.wav	5.0	5.625	Cat
QsY7F-ecD_U_4_14.wav	6.25	6.875	Cat
QsY7F-ecD_U_4_14.wav	7.8125	9.0625	Cat
QsY7F-ecD_U_4_14.wav	9.6875	10.0	Cat
JjzupoypGNY_5_15.wav	8.75	10.0	Speech
NpaZI5_hk18_224_234.wav	9.6875	10.0	Speech
NpaZI5_hk18_224_234.wav	0.0	10.0	Frying
MVx1F79YO3U_7_17.wav	0.0	0.3125	Vacuum_cleaner
MVx1F79YO3U_7_17.wav	0.625	1.5625	Vacuum_cleaner
MVx1F79YO3U_7_17.wav	1.875	5.3125	Vacuum_cleaner
MVx1F79YO3U_7_17.wav	5.625	5.9375	Vacuum_cleaner
MVx1F79YO3U_7_17.wav	6.5625	10.0	Vacuum_cleaner
7tt7NBIVeMY_141_151.wav	6.5625	8.125	Running_water
K1Ryqf0RWpc_0_10.wav	0.0	0.3125	Vacuum_cleaner
K1Ryqf0RWpc_0_10.wav	0.625	5.0	Vacuum_cleaner
K1Ryqf0RWpc_0_10.wav	5.3125	6.25	Vacuum_cleaner
K1Ryqf0RWpc_0_10.wav	6.5625	10.0	Vacuum_cleaner
6tm4pEI2s9Y_1_11.wav	0.0	2.5	Vacuum_cleaner
6tm4pEI2s9Y_1_11.wav	2.8125	6.25	Vacuum_cleaner
6tm4pEI2s9Y_1_11.wav	6.5625	7.5	Vacuum_cleaner
6tm4pEI2s9Y_1_11.wav	7.8125	10.0	Vacuum_cleaner
ly1dAtX0_uU_50_60.wav	0.0	10.0	Speech
ly1dAtX0_uU_50_60.wav	2.5	4.6875	Dog
ly1dAtX0_uU_50_60.wav	5.625	5.9375	Dog
ly1dAtX0_uU_50_60.wav	6.875	7.8125	Dog
ly1dAtX0_uU_50_60.wav	8.75	9.0625	Dog
ly1dAtX0_uU_50_60.wav	9.375	10.0	Dog
Ud1jzeVkTVE_0_10.wav	0.0	0.625	Vacuum_cleaner
Ud1jzeVkTVE_0_10.wav	1.5625	2.5	Vacuum_cleaner
Ud1jzeVkTVE_0_10.wav	5.625	6.875	Vacuum_cleaner
Ud1jzeVkTVE_0_10.wav	9.0625	10.0	Vacuum_cleaner
yoBlzwzynHI_0_10.wav	1.5625	2.8125	Cat
yoBlzwzynHI_0_10.wav	5.625	6.5625	Cat
yoBlzwzynHI_0_10.wav	8.75	9.375	Cat
Ghfu0VBN1zY_0_10.wav	0.0	10.0	Speech
Ghfu0VBN1zY_0_10.wav	0.0	3.125	Electric_shaver_toothbrush
Ghfu0VBN1zY_0_10.wav	5.0	10.0	Electric_shaver_toothbrush
BFWN_OXjYM0_14_24.wav	0.0	10.0	Speech
BFWN_OXjYM0_14_24.wav	0.625	1.5625	Cat
BFWN_OXjYM0_14_24.wav	2.5	4.0625	Cat
BFWN_OXjYM0_14_24.wav	4.6875	5.3125	Cat
BFWN_OXjYM0_14_24.wav	8.75	10.0	Cat
hFhsNDQ1mEo_0_5.wav	0.0	0.3125	Speech
hFhsNDQ1mEo_0_5.wav	1.5625	5.0	Alarm_bell_ringing
KyMLn8cnfL0_66_76.wav	0.0	10.0	Speech
SqqqRqA2caA_0_10.wav	0.0	0.3125	Speech
SqqqRqA2caA_0_10.wav	9.6875	10.0	Speech
SqqqRqA2caA_0_10.wav	0.0	0.3125	Dog
SqqqRqA2caA_0_10.wav	0.9375	5.3125	Dog
SqqqRqA2caA_0_10.wav	5.625	9.375	Dog
0uxmjq4KU9U_0_10.wav	0.0	0.3125	Running_water
0uxmjq4KU9U_0_10.wav	0.9375	4.6875	Running_water
0uxmjq4KU9U_0_10.wav	5.3125	6.25	Running_water
0uxmjq4KU9U_0_10.wav	6.875	7.8125	Running_water
0uxmjq4KU9U_0_10.wav	8.125	10.0	Running_water
jbstZWZDQvU_0_10.wav	0.0	0.3125	Vacuum_cleaner
86ekc_OvaCI_192_202.wav	0.0	10.0	Speech
86ekc_OvaCI_192_202.wav	2.1875	5.9375	Blender
86ekc_OvaCI_192_202.wav	7.5	8.4375	Blender
86ekc_OvaCI_192_202.wav	9.0625	10.0	Blender
gHuQbIVXyag_12_22.wav	0.0	0.3125	Speech
X7b5DITgHCQ_174_184.wav	0.0	0.3125	Speech
X7b5DITgHCQ_174_184.wav	0.9375	10.0	Speech
X7b5DITgHCQ_174_184.wav	0.0	1.25	Frying
